image_path,character1,character2
tests/ground_truth_images/AgACAgIAAxkBAAM0aX6Ytb9FbsvsHoUPjO50pRjVNbYAAlcSaxvN-_FL8inHeiCykB4BAAMCAAN5AAM4BA.jpg,wane,
tests/ground_truth_images/AgACAgIAAxkBAAMcaXoPnHU0IQXl8daCN0EtSIDrfvkAAogRaxskmNBL9vUOzIg2OfkBAAMCAAN3AAM4BA.jpg,aurabirb,
tests/ground_truth_images/AgACAgIAAxkBAAMKaYRetVcM98vzro5kyz6KdGLBy3EAArgQaxuBEyFII4QriV4WNfkBAAMCAAN5AAM4BA.jpg,eon_gryphon,
tests/ground_truth_images/AgACAgIAAxkBAAMNaYiuWx8L-5DvOKw--RGrP1Lv3F0AAl8UaxtVpkhIOsYBT-M2o8IBAAMCAAN3AAM6BA.jpg,bourbon_(cow),
tests/ground_truth_images/AgACAgIAAxkBAAMQaYiwixWT8qF_iC6aa0oRm1mUmZkAAnwUaxtVpkhIC183dOw8s3QBAAMCAAN5AAM6BA.jpg,chidsh,
tests/ground_truth_images/AgACAgIAAxkBAANdaY1CXq8B-7qABxJx1RY4PoEI_kcAAs8VaxvU7mlIcGIXZqMzD7cBAAMCAAN5AAM6BA.jpg,thalin,
tests/ground_truth_images/AgACAgIAAxkBAANeaXq0RK0wnZkflqGQFL6GtLQpf3UAAgILaxskmNhL_iskSXX0o74BAAMCAAN3AAM4BA.jpg,eon_gryphon,
tests/ground_truth_images/AgACAgIAAxkBAANUaXfjJI_I0Bonv_H9nME9btIGeIQAApcRaxsxfcBL4Yzrp0JleCQBAAMCAAN5AAM4BA.jpg,vesper_(bird),
tests/ground_truth_images/AgACAgIAAxkBAAO4aY1Upezaq_Ab-EkKn0ks6qwrfZkAAm8UaxsxfchL8u98InDcdSUBAAMCAAN5AAM6BA.jpg,wandy,
tests/ground_truth_images/AgACAgIAAxkBAAO6aXlOaD_OR0wMdmB69t5CnmnADe0AAl0UaxsxfchLXb3-m9-vx0gBAAMCAAN5AAM4BA.jpg,kalidos,
tests/ground_truth_images/AgACAgIAAxkBAAOgaXlEfDpq3buKbwgY6K_F8683unYAAlMUaxsxfchLXzy3Cri3EVgBAAMCAAN5AAM4BA.jpg,nabiki,
tests/ground_truth_images/AgACAgIAAxkBAAOLaY1R1DK03lzK-gTDizDNeNqu_yoAAqsRaxtT2whIPisU34bKiTMBAAMCAAN5AAM6BA.jpg,chaba,yumekui
tests/ground_truth_images/AgACAgIAAxkBAAOOaY1SHLzvUnIzCAb3UMRVrk14XjoAAqQRaxtT2whI1qm8BSm1IWMBAAMCAAN5AAM6BA.jpg,chaba,sora_(gryphon)
tests/ground_truth_images/AgACAgIAAxkBAAP4aY1ZYcAF6iTB7owYSZuaQ2B72vgAAjYNaxsskMBLyk8kzWOOfh4BAAMCAAN3AAM6BA.jpg,taldrin,
